0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,4.09093663e-09,5.051116778e-09,6.054148836e-09,7.087127351e-09,8.136013355e-09,9.186966611e-09,1.022982865e-08,1.125942179e-08,1.227170845e-08,1.326195962e-08,1.422715914e-08,1.516814801e-08,1.608925366e-08,1.699585382e-08,1.789110435e-08,1.877392229e-08,1.964011125e-08,2.048435292e-08,2.130226595e-08,2.209204093e-08,2.285478055e-08,2.359326423e-08,2.431229135e-08,2.50173962e-08,2.571352786e-08,2.640481402e-08,2.709505217e-08,2.778783536e-08,2.84858095e-08,2.918990604e-08,2.989986865e-08,3.061445307e-08,3.133085952e-08,3.204662937e-08,3.276372027e-08,3.348721561e-08,3.422060714e-08,3.496369132e-08,3.571103155e-08,3.644826748e-08,3.715017786e-08,3.779707505e-08,3.840433643e-08,3.900343748e-08,3.961135183e-08,4.023323734e-08,4.087050057e-08,4.152342625e-08,4.219169636e-08,4.287431543e-08,4.356903198e-08,4.427058986e-08,4.496610504e-08,4.562431667e-08,4.618666992e-08,4.662516025e-08,4.699954839e-08,4.735532263e-08,4.770566548e-08,4.805477333e-08,4.840450118e-08,4.87557189e-08,4.910869666e-08,4.946323392e-08,4.981866954e-08,5.017380515e-08,5.052673483e-08,5.087454831e-08,5.121285578e-08,5.153513817e-08,5.183231945e-08,5.209411638e-08,5.231392028e-08,5.249308984e-08,5.263816153e-08,5.275583885e-08,5.285115866e-08,5.292753993e-08,5.298722968e-08,5.303188376e-08,5.30635999e-08,5.308574675e-08,5.310169368e-08,5.311364633e-08,5.312293954e-08,5.313042044e-08,5.313663655e-08,5.314194476e-08,5.314658112e-08,5.315070535e-08,5.315442808e-08,5.315782801e-08,5.316096252e-08,5.316387437e-08,5.316659619e-08
0.0,8.030128348e-09,9.698515953e-09,1.14054942e-08,1.313321107e-08,1.486222912e-08,1.657321839e-08,1.825295306e-08,1.989606148e-08,2.149872387e-08,2.305521842e-08,2.456099956e-08,2.601636066e-08,2.742704221e-08,2.880132013e-08,3.014573848e-08,3.146305195e-08,3.27527259e-08,3.401160959e-08,3.523528618e-08,3.642039271e-08,3.756625641e-08,3.867462632e-08,3.97503837e-08,4.079971957e-08,4.18285187e-08,4.284211822e-08,4.384564939e-08,4.484385357e-08,4.584002226e-08,4.683569329e-08,4.783152647e-08,4.882701863e-08,4.981992166e-08,5.080905002e-08,5.179773761e-08,5.27909315e-08,5.378990639e-08,5.47891124e-08,5.577385461e-08,5.672443447e-08,5.763453998e-08,5.852202607e-08,5.941058398e-08,6.031358259e-08,6.123496687e-08,6.217368494e-08,6.312485773e-08,6.407773179e-08,6.500950446e-08,6.587698196e-08,6.663325676e-08,6.729579408e-08,6.792660142e-08,6.855675768e-08,6.919461488e-08,6.984243097e-08,7.050076712e-08,7.116926023e-08,7.18465686e-08,7.25299499e-08,7.321432973e-08,7.389030542e-08,7.453995825e-08,7.513045689e-08,7.562123199e-08,7.601300658e-08,7.634926997e-08,7.665873754e-08,7.695222693e-08,7.723377443e-08,7.750462959e-08,7.776442789e-08,7.801159755e-08,7.824353799e-08,7.845679917e-08,7.864747327e-08,7.881197173e-08,7.8948059e-08,7.905551796e-08,7.913594234e-08,7.919238488e-08,7.923009828e-08,7.925576119e-08,7.927428199e-08,7.92883715e-08,7.929956577e-08,7.930879355e-08,7.931663449e-08,7.932346036e-08,7.932951662e-08,7.933497076e-08,7.933994051e-08,7.934451129e-08,7.934874651e-08,7.935269466e-08
0.0,2.273150705e-08,2.376266168e-08,2.454005514e-08,2.514803274e-08,2.563625579e-08,2.603912022e-08,2.637982018e-08,2.667368158e-08,2.693058604e-08,2.715764198e-08,2.736078925e-08,2.754478117e-08,2.771281636e-08,2.786697685e-08,2.800901063e-08,2.814083697e-08,2.826461356e-08,2.83824996e-08,2.849664444e-08,2.860965435e-08,2.872516299e-08,2.884802496e-08,2.898409551e-08,2.913990296e-08,2.932241592e-08,2.953901679e-08,2.979766878e-08,3.010710485e-08,3.047661364e-08,3.091526088e-08,3.143059929e-08,3.202774231e-08,3.270952804e-08,3.347645882e-08,3.432544656e-08,3.524956887e-08,3.623963459e-08,3.728600892e-08,3.837820861e-08,3.950515099e-08,4.065692373e-08,4.182390195e-08,4.299426336e-08,4.415864937e-08,4.532021202e-08,4.649161308e-08,4.768262392e-08,4.88949311e-08,5.012121763e-08,5.134104586e-08,5.251554367e-08,5.361206906e-08,5.465570352e-08,5.569309922e-08,5.67473372e-08,5.782650821e-08,5.893345858e-08,6.006851837e-08,6.122970931e-08,6.24119967e-08,6.360550721e-08,6.479238695e-08,6.594351435e-08,6.702298883e-08,6.80103834e-08,6.891564667e-08,6.976078843e-08,7.056320842e-08,7.133426287e-08,7.208111752e-08,7.280794665e-08,7.351667331e-08,7.420748943e-08,7.487924054e-08,7.552973207e-08,7.6156004e-08,7.675460674e-08,7.732188842e-08,7.785430007e-08,7.834870296e-08,7.880266561e-08,7.921472566e-08,7.958456859e-08,7.991306158e-08,8.020211641e-08,8.045443989e-08,8.067327415e-08,8.086218092e-08,8.102485524e-08,8.116494407e-08,8.128587903e-08,8.139075124e-08,8.148224527e-08,8.156262843e-08,8.163377853e-08
0.0,1.086332983e-08,1.097873907e-08,1.106182087e-08,1.112568577e-08,1.117738157e-08,1.122083439e-08,1.12585993e-08,1.129213324e-08,1.132223765e-08,1.134960795e-08,1.137485302e-08,1.139834749e-08,1.142026935e-08,1.144084956e-08,1.146043951e-08,1.147955454e-08,1.149894344e-08,1.151978245e-08,1.154366445e-08,1.157232022e-08,1.160741794e-08,1.165085736e-08,1.170526741e-08,1.177369252e-08,1.185848138e-08,1.196148639e-08,1.208422096e-08,1.222845268e-08,1.239682324e-08,1.259355196e-08,1.281816051e-08,1.306929011e-08,1.334318661e-08,1.363674138e-08,1.394690335e-08,1.427369192e-08,1.461223139e-08,1.495864669e-08,1.530895702e-08,1.566151504e-08,1.601778879e-08,1.637502467e-08,1.673166447e-08,1.708626171e-08,1.743873526e-08,1.778865356e-08,1.81313659e-08,1.845275739e-08,1.873735182e-08,1.899740211e-08,1.925347614e-08,1.951221145e-08,1.977489754e-08,2.004190828e-08,2.031343662e-08,2.058975549e-08,2.087134448e-08,2.115899826e-08,2.145383231e-08,2.175724013e-08,2.2070766e-08,2.239583847e-08,2.273335642e-08,2.308290031e-08,2.344105248e-08,2.379566213e-08,2.411669765e-08,2.435761332e-08,2.452641839e-08,2.466014423e-08,2.477558708e-08,2.487997292e-08,2.497724342e-08,2.506964747e-08,2.515853323e-08,2.524472157e-08,2.532870196e-08,2.541073602e-08,2.549090921e-08,2.556915008e-08,2.564522508e-08,2.571871235e-08,2.578895619e-08,2.585501382e-08,2.591563647e-08,2.596939135e-08,2.601504849e-08,2.605209787e-08,2.608090127e-08,2.610234886e-08,2.61175735e-08,2.612810071e-08,2.613560894e-08,2.614124447e-08,2.614564959e-08
0.0,3.049729216e-09,3.687346477e-09,4.349942525e-09,5.038159453e-09,5.747276869e-09,6.470997022e-09,7.207519537e-09,7.961932677e-09,8.744022831e-09,9.566015887e-09,1.044804209e-08,1.142440343e-08,1.254688657e-08,1.38872273e-08,1.554238056e-08,1.763106652e-08,2.025737879e-08,2.342804408e-08,2.701806288e-08,3.086724486e-08,3.486329622e-08,3.894081142e-08,4.306150243e-08,4.7200582e-08,5.135356107e-08,5.556313176e-08,5.991117027e-08,6.447663788e-08,6.930461638e-08,7.440093852e-08,7.976398936e-08,8.541633843e-08,9.137960246e-08,9.763693207e-08,1.041483876e-07,1.108951114e-07,1.17878926e-07,1.250881844e-07,1.32497049e-07,1.400934588e-07,1.478846036e-07,1.558750113e-07,1.640475937e-07,1.723572901e-07,1.807265052e-07,1.890317313e-07,1.970917397e-07,2.047018342e-07,2.11732313e-07,2.181733227e-07,2.240710004e-07,2.294782608e-07,2.344456553e-07,2.390214183e-07,2.432495928e-07,2.471684779e-07,2.508103429e-07,2.542019915e-07,2.573656687e-07,2.603200341e-07,2.630810372e-07,2.656626636e-07,2.680774881e-07,2.703370365e-07,2.724519667e-07,2.744321125e-07,2.762864657e-07,2.780231535e-07,2.796494544e-07,2.811718592e-07,2.825961656e-07,2.839275836e-07,2.851708808e-07,2.863304424e-07,2.874103991e-07,2.884147006e-07,2.893471827e-07,2.902116187e-07,2.91011754e-07,2.917513259e-07,2.924340664e-07,2.93063692e-07,2.936438814e-07,2.941782803e-07,2.94670434e-07,2.951236422e-07,2.955411093e-07,2.959258469e-07,2.962806549e-07,2.966081113e-07,2.969105699e-07,2.971901663e-07,2.974488308e-07,2.976883023e-07,2.979101332e-07
0.0,9.806484908e-08,1.098461395e-07,1.207019436e-07,1.307416961e-07,1.400637584e-07,1.487466089e-07,1.568488277e-07,1.644221166e-07,1.715221312e-07,1.782040286e-07,1.845104961e-07,1.904676192e-07,1.960924658e-07,2.0140836e-07,2.064584057e-07,2.113058656e-07,2.160251734e-07,2.206963116e-07,2.254035623e-07,2.302331363e-07,2.352678852e-07,2.405808451e-07,2.462255063e-07,2.522230217e-07,2.585558543e-07,2.651704916e-07,2.719860728e-07,2.789107835e-07,2.85863612e-07,2.927849367e-07,2.996322339e-07,3.063762595e-07,3.130025088e-07,3.195151524e-07,3.259415582e-07,3.323291655e-07,3.387316227e-07,3.451963017e-07,3.51761089e-07,3.584586216e-07,3.653196847e-07,3.723669335e-07,3.796019783e-07,3.86994173e-07,3.944792434e-07,4.019827872e-07,4.094737026e-07,4.169908132e-07,4.245978093e-07,4.323356505e-07,4.40214956e-07,4.482243931e-07,4.563379967e-07,4.64519838e-07,4.727276047e-07,4.809155444e-07,4.890368826e-07,4.970463863e-07,5.049025368e-07,5.125688912e-07,5.20015003e-07,5.272165626e-07,5.341552612e-07,5.40818431e-07,5.471985119e-07,5.532924564e-07,5.591011061e-07,5.646285541e-07,5.698815201e-07,5.748687642e-07,5.796005552e-07,5.840881997e-07,5.883436368e-07,5.92379095e-07,5.962068125e-07,5.998388142e-07,6.032867427e-07,6.065617347e-07,6.096743383e-07,6.126344629e-07,6.154513579e-07,6.181336111e-07,6.206891636e-07,6.231253372e-07,6.254488743e-07,6.276659629e-07,6.297822946e-07,6.318031022e-07,6.337332029e-07,6.355770384e-07,6.373387129e-07,6.390220282e-07,6.406305155e-07,6.421674637e-07,6.436359446e-07
0.0,1.034373617e-06,1.162981335e-06,1.280939767e-06,1.389022121e-06,1.488002841e-06,1.57864017e-06,1.661664921e-06,1.737773078e-06,1.807614966e-06,1.871782629e-06,1.930807291e-06,1.985172128e-06,2.035327867e-06,2.081693505e-06,2.124641602e-06,2.164487036e-06,2.201495924e-06,2.235912481e-06,2.267984248e-06,2.297965549e-06,2.3261011e-06,2.352613337e-06,2.377711957e-06,2.401623314e-06,2.424619194e-06,2.447019561e-06,2.469164029e-06,2.491375898e-06,2.513943345e-06,2.537117792e-06,2.561113946e-06,2.586101052e-06,2.612185969e-06,2.639399016e-06,2.667696719e-06,2.69698182e-06,2.727128421e-06,2.758001551e-06,2.789466528e-06,2.821392578e-06,2.853658427e-06,2.886158843e-06,2.91880527e-06,2.951517636e-06,2.984211066e-06,3.016783126e-06,3.049104394e-06,3.081016115e-06,3.112345727e-06,3.142950978e-06,3.172778605e-06,3.201889496e-06,3.230421024e-06,3.258521931e-06,3.286310061e-06,3.313862027e-06,3.341218803e-06,3.368394603e-06,3.395384348e-06,3.422169211e-06,3.448720839e-06,3.475004731e-06,3.500983075e-06,3.526617063e-06,3.551868658e-06,3.576701747e-06,3.601082809e-06,3.624981282e-06,3.648369771e-06,3.671224096e-06,3.693523231e-06,3.715249159e-06,3.736386699e-06,3.756923327e-06,3.776849009e-06,3.796156062e-06,3.81483904e-06,3.832894639e-06,3.850321604e-06,3.867120652e-06,3.88329438e-06,3.898847172e-06,3.913785098e-06,3.92811581e-06,3.941848434e-06,3.954993461e-06,3.967562635e-06,3.979568842e-06,3.991026002e-06,4.001948956e-06,4.012353357e-06,4.022255558e-06,4.031672496e-06,4.040621581e-06,4.049120579e-06
0.0,7.831910619e-08,8.674743648e-08,9.425463048e-08,1.009611281e-07,1.069754808e-07,1.123904035e-07,1.172790169e-07,1.216996889e-07,1.257061159e-07,1.293520937e-07,1.32686538e-07,1.357470792e-07,1.385598278e-07,1.411445722e-07,1.435231975e-07,1.457277139e-07,1.478006436e-07,1.497883093e-07,1.517361957e-07,1.536881138e-07,1.55684452e-07,1.577571848e-07,1.599275399e-07,1.622109544e-07,1.646200867e-07,1.671629191e-07,1.698429263e-07,1.726594599e-07,1.756039338e-07,1.786576949e-07,1.818018393e-07,1.850273182e-07,1.883309033e-07,1.917087951e-07,1.951553575e-07,1.98664477e-07,2.022404263e-07,2.059097975e-07,2.097116392e-07,2.136791586e-07,2.178319089e-07,2.221878511e-07,2.267783784e-07,2.316365479e-07,2.367767483e-07,2.422017448e-07,2.479196471e-07,2.53931527e-07,2.602227527e-07,2.667970033e-07,2.736816278e-07,2.808808691e-07,2.883474799e-07,2.959823405e-07,3.036614631e-07,3.113145409e-07,3.189562818e-07,3.266392264e-07,3.343750235e-07,3.421370325e-07,3.498722096e-07,3.575107026e-07,3.649730664e-07,3.721800655e-07,3.790651595e-07,3.855856133e-07,3.917259844e-07,3.974919268e-07,4.029000611e-07,4.079702363e-07,4.12722231e-07,4.171749087e-07,4.21346282e-07,4.252537113e-07,4.289140791e-07,4.323437094e-07,4.355584106e-07,4.385733685e-07,4.414030536e-07,4.440611231e-07,4.465603456e-07,4.489125961e-07,4.511287046e-07,4.532186032e-07,4.551913128e-07,4.570549951e-07,4.588170169e-07,4.604840341e-07,4.620620351e-07,4.635564268e-07,4.649721181e-07,4.663135745e-07,4.675848762e-07,4.687897691e-07,4.69931709e-07
0.0,1.01685629e-14,1.166385117e-14,1.276107962e-14,1.45336502e-14,1.550935818e-14,1.671619967e-14,1.826917976e-14,1.917564654e-14,2.014558915e-14,2.160086916e-14,2.287117018e-14,2.376610785e-14,2.478796807e-14,2.606402871e-14,2.739779035e-14,2.857694633e-14,2.96453205e-14,3.078293321e-14,3.201861717e-14,3.335237779e-14,3.472073832e-14,3.596219881e-14,3.715748865e-14,3.844547142e-14,3.981961087e-14,4.12864434e-14,4.277632703e-14,4.415162237e-14,4.553192211e-14,4.699296541e-14,4.854054101e-14,5.01515854e-14,5.176299016e-14,5.331634976e-14,5.491045262e-14,5.659764921e-14,5.838215704e-14,6.017279058e-14,6.186496408e-14,6.362058991e-14,6.548584493e-14,6.736879575e-14,6.926900586e-14,7.122232721e-14,7.32206367e-14,7.514395073e-14,7.705611868e-14,7.910636845e-14,8.114081171e-14,8.293146459e-14,8.47282135e-14,8.656499155e-14,8.845983541e-14,9.048888825e-14,9.24241152e-14,9.403051766e-14,9.55730762e-14,9.72313952e-14,9.908740896e-14,1.012137501e-13,1.036000846e-13,1.061479633e-13,1.087204398e-13,1.111875621e-13,1.132042798e-13,1.143560963e-13,1.152471276e-13,1.161262603e-13,1.17046149e-13,1.179957008e-13,1.189732797e-13,1.200031925e-13,1.210787947e-13,1.222194471e-13,1.235958528e-13,1.261910063e-13,1.309475332e-13,1.357090424e-13,1.383576518e-13,1.390756381e-13,1.395455582e-13,1.400220272e-13,1.405207974e-13,1.410368634e-13,1.415817771e-13,1.421855212e-13,1.429035063e-13,1.443960343e-13,1.512470894e-13,1.5702194e-13,1.578383692e-13,1.596789801e-13,1.727697622e-13,1.929092528e-13,1.97061523e-13
0.0,9.110669991e-15,1.060678557e-14,1.189789318e-14,1.33164238e-14,1.431179328e-14,1.575148396e-14,1.664059007e-14,1.752970142e-14,1.887770294e-14,1.990786584e-14,2.066441461e-14,2.158173717e-14,2.27957398e-14,2.400269161e-14,2.493411635e-14,2.579501158e-14,2.679743686e-14,2.789106492e-14,2.909096797e-14,3.031201127e-14,3.144797588e-14,3.251387405e-14,3.358634996e-14,3.475098374e-14,3.598613721e-14,3.734118093e-14,3.875972122e-14,4.01500267e-14,4.144162499e-14,4.274729194e-14,4.409530905e-14,4.557025249e-14,4.715851164e-14,4.883799381e-14,5.058844936e-14,5.223313538e-14,5.379272266e-14,5.550935964e-14,5.731625668e-14,5.927830325e-14,6.13602481e-14,6.338626448e-14,6.536240248e-14,6.741659867e-14,6.947738455e-14,7.178550878e-14,7.422100399e-14,7.652912535e-14,7.884425191e-14,8.133012425e-14,8.375855528e-14,8.629988716e-14,8.877066136e-14,9.137543532e-14,9.403660509e-14,9.64368861e-14,9.889399286e-14,1.013506417e-13,1.041406882e-13,1.065978316e-13,1.086806824e-13,1.108627708e-13,1.131224359e-13,1.154737455e-13,1.179878029e-13,1.203621796e-13,1.222339701e-13,1.242542416e-13,1.264156007e-13,1.286757764e-13,1.310082693e-13,1.332975221e-13,1.354099939e-13,1.368237906e-13,1.37828048e-13,1.388200996e-13,1.398102559e-13,1.409419495e-13,1.427163608e-13,1.457052095e-13,1.48956471e-13,1.515287601e-13,1.525692522e-13,1.530887698e-13,1.535570344e-13,1.540751361e-13,1.547201849e-13,1.563188825e-13,1.612937808e-13,1.640009155e-13,1.645770285e-13,1.660838061e-13,1.74547862e-13,1.932443277e-13,2.010948444e-13
0.0,1.218752967e-14,1.308390458e-14,1.413552387e-14,1.546891168e-14,1.635801753e-14,1.714133921e-14,1.821429159e-14,1.944898725e-14,2.054453352e-14,2.139133484e-14,2.229454127e-14,2.334633729e-14,2.448227755e-14,2.567512864e-14,2.683976149e-14,2.787697849e-14,2.892171339e-14,3.001535288e-14,3.118704207e-14,3.247156587e-14,3.383366453e-14,3.520283433e-14,3.643751546e-14,3.768679151e-14,3.896427192e-14,4.035457597e-14,4.184363085e-14,4.346010291e-14,4.511842346e-14,4.669259534e-14,4.818164254e-14,4.978400318e-14,5.14564291e-14,5.330565318e-14,5.529029971e-14,5.722414737e-14,5.913729564e-14,6.090891715e-14,6.300497691e-14,6.517909088e-14,6.748718396e-14,6.975251064e-14,7.191248281e-14,7.415006629e-14,7.650047234e-14,7.892895903e-14,8.130901319e-14,8.37939172e-14,8.609492875e-14,8.845991722e-14,9.086017619e-14,9.350021912e-14,9.631706844e-14,9.852685317e-14,1.007084653e-13,1.029408904e-13,1.052217075e-13,1.075801048e-13,1.099526023e-13,1.123815359e-13,1.141399802e-13,1.153906663e-13,1.166624407e-13,1.179921008e-13,1.193485493e-13,1.20874733e-13,1.226759361e-13,1.253249506e-13,1.288291514e-13,1.324664136e-13,1.357293944e-13,1.375592919e-13,1.382392134e-13,1.388071204e-13,1.393666914e-13,1.399619014e-13,1.405782262e-13,1.412152714e-13,1.419092257e-13,1.427456822e-13,1.443790498e-13,1.504950765e-13,1.559708517e-13,1.566999778e-13,1.570342601e-13,1.579121798e-13,1.637337961e-13,1.770830747e-13,1.86047424e-13,1.872082598e-13,1.877338825e-13,1.882237153e-13,1.887149059e-13,1.891904521e-13,1.896803457e-13
0.0,3.112430937e-14,3.247854096e-14,3.354136161e-14,3.475313155e-14,3.61785883e-14,3.753928173e-14,3.863448802e-14,3.967142339e-14,4.080547506e-14,4.203667331e-14,4.332614489e-14,4.464973936e-14,4.586798926e-14,4.699557823e-14,4.814259142e-14,4.933491837e-14,5.063129304e-14,5.199846407e-14,5.344376311e-14,5.484331422e-14,5.615265895e-14,5.746153393e-14,5.880324758e-14,6.025503653e-14,6.179746097e-14,6.345645497e-14,6.514782852e-14,6.675500808e-14,6.830567059e-14,6.992582118e-14,7.164955887e-14,7.350326004e-14,7.547351462e-14,7.74243107e-14,7.934276221e-14,8.128104741e-14,8.322538746e-14,8.537091259e-14,8.766535158e-14,8.994168152e-14,9.210661241e-14,9.432334943e-14,9.663118498e-14,9.901628117e-14,1.013176258e-13,1.037031345e-13,1.062587743e-13,1.085406921e-13,1.108226084e-13,1.132538998e-13,1.157434609e-13,1.182912833e-13,1.204519152e-13,1.224946627e-13,1.245698106e-13,1.267032443e-13,1.289212144e-13,1.311988448e-13,1.329894689e-13,1.344883002e-13,1.360717042e-13,1.380126719e-13,1.403480975e-13,1.429558532e-13,1.455895788e-13,1.480951868e-13,1.499056096e-13,1.507961614e-13,1.515127732e-13,1.522280567e-13,1.529892004e-13,1.538019778e-13,1.548626516e-13,1.573544091e-13,1.619276303e-13,1.654908065e-13,1.664206861e-13,1.667603656e-13,1.671208757e-13,1.676099333e-13,1.688514642e-13,1.749111063e-13,1.791883094e-13,1.859218049e-13,2.042125729e-13,2.089961424e-13,2.097455098e-13,2.103403523e-13,2.109100979e-13,2.114580541e-13,2.120071909e-13,2.125267011e-13,2.130568066e-13,2.135992935e-13,2.141207637e-13
0.0,2.584529081e-09,3.164704058e-09,3.758310821e-09,4.357021682e-09,4.952628765e-09,5.537420427e-09,6.105783668e-09,6.654995846e-09,7.183247605e-09,7.688681609e-09,8.170606767e-09,8.63005958e-09,9.069308792e-09,9.490905353e-09,9.896820128e-09,1.028856629e-08,1.066731233e-08,1.103353193e-08,1.138732381e-08,1.17292155e-08,1.206061075e-08,1.238366814e-08,1.270052803e-08,1.301308417e-08,1.332347996e-08,1.363408011e-08,1.394680043e-08,1.426287506e-08,1.458339917e-08,1.490905395e-08,1.523979721e-08,1.557624178e-08,1.591993538e-08,1.627108573e-08,1.662717455e-08,1.698350593e-08,1.733739865e-08,1.769166571e-08,1.805089695e-08,1.841790807e-08,1.879223223e-08,1.916967181e-08,1.954124363e-08,1.989407464e-08,2.022222917e-08,2.053581026e-08,2.084834602e-08,2.11659854e-08,2.149010467e-08,2.182036895e-08,2.215530777e-08,2.249171804e-08,2.282298669e-08,2.313608835e-08,2.341220386e-08,2.364769315e-08,2.386463719e-08,2.407816355e-08,2.429234271e-08,2.45080953e-08,2.472550736e-08,2.494418547e-08,2.516317322e-08,2.538061705e-08,2.559303241e-08,2.57938519e-08,2.597189551e-08,2.61173269e-08,2.623654102e-08,2.63421678e-08,2.64401329e-08,2.653231034e-08,2.661899651e-08,2.669962586e-08,2.677301553e-08,2.68376113e-08,2.689197438e-08,2.693544052e-08,2.696837937e-08,2.699179303e-08,2.700715326e-08,2.701699609e-08,2.702384382e-08,2.702901462e-08,2.703313523e-08,2.703655297e-08,2.703947633e-08,2.704203616e-08,2.704431781e-08,2.704637942e-08,2.704826204e-08,2.704999572e-08,2.705160318e-08,2.7053102e-08,2.705450616e-08
0.0,1.311111408e-07,1.394574436e-07,1.458468915e-07,1.508190971e-07,1.547694082e-07,1.579766934e-07,1.606361604e-07,1.628850523e-07,1.648196692e-07,1.665078312e-07,1.679991914e-07,1.693321989e-07,1.705368001e-07,1.716351311e-07,1.726429759e-07,1.735722567e-07,1.744334582e-07,1.752369861e-07,1.759931011e-07,1.767114468e-07,1.774017425e-07,1.780758304e-07,1.787497224e-07,1.794440443e-07,1.801828949e-07,1.809930025e-07,1.819045405e-07,1.82952891e-07,1.841788655e-07,1.856249287e-07,1.873291582e-07,1.893234714e-07,1.916386686e-07,1.943099532e-07,1.973768571e-07,2.008754053e-07,2.048238957e-07,2.092107098e-07,2.139988152e-07,2.191481352e-07,2.246311629e-07,2.304286976e-07,2.365157361e-07,2.428530151e-07,2.493963299e-07,2.561160727e-07,2.629999517e-07,2.700392948e-07,2.772225165e-07,2.84542728e-07,2.920014811e-07,2.995978994e-07,3.07325778e-07,3.151833574e-07,3.231717212e-07,3.312826802e-07,3.39503419e-07,3.47825133e-07,3.562346873e-07,3.647118306e-07,3.732374735e-07,3.817907154e-07,3.903464393e-07,3.988796887e-07,4.073644034e-07,4.157735161e-07,4.240805526e-07,4.322592045e-07,4.402841728e-07,4.481314224e-07,4.557784825e-07,4.632050455e-07,4.703920577e-07,4.773227964e-07,4.839826345e-07,4.903590058e-07,4.964413543e-07,5.022210825e-07,5.076914966e-07,5.128477792e-07,5.176869972e-07,5.222081619e-07,5.264123301e-07,5.30302743e-07,5.338849339e-07,5.371664743e-07,5.40157145e-07,5.42868633e-07,5.453143252e-07,5.475091491e-07,5.494694573e-07,5.512128851e-07,5.527580971e-07,5.541243783e-07,5.55331094e-07
0.0,4.43534979e-07,4.950996947e-07,5.416738974e-07,5.837530637e-07,6.217984365e-07,6.56236031e-07,6.874559184e-07,7.158065062e-07,7.415918192e-07,7.650802622e-07,7.865183723e-07,8.061349197e-07,8.241323183e-07,8.406783719e-07,8.559105384e-07,8.699516714e-07,8.829254428e-07,8.949587885e-07,9.061718497e-07,9.166697919e-07,9.265472298e-07,9.359037179e-07,9.448605904e-07,9.535662571e-07,9.621848881e-07,9.708791811e-07,9.798005733e-07,9.89087408e-07,9.988638147e-07,1.009237271e-06,1.020296458e-06,1.032108006e-06,1.044713425e-06,1.058128699e-06,1.072344814e-06,1.087329801e-06,1.103034968e-06,1.119402425e-06,1.136369787e-06,1.153872554e-06,1.17184485e-06,1.190218303e-06,1.208920547e-06,1.227874935e-06,1.247001105e-06,1.266215269e-06,1.285430049e-06,1.304554622e-06,1.323495595e-06,1.342158484e-06,1.360450145e-06,1.378282783e-06,1.395579262e-06,1.412278172e-06,1.428336925e-06,1.443732172e-06,1.458457954e-06,1.472522516e-06,1.485944656e-06,1.498750133e-06,1.510968865e-06,1.522632589e-06,1.533773196e-06,1.544421578e-06,1.554606907e-06,1.564356228e-06,1.573694266e-06,1.582643396e-06,1.591223703e-06,1.599453108e-06,1.607347533e-06,1.614921079e-06,1.622186218e-06,1.62915399e-06,1.635834186e-06,1.642235536e-06,1.648365885e-06,1.654232359e-06,1.659841522e-06,1.665199526e-06,1.670312239e-06,1.675185378e-06,1.67982461e-06,1.684235661e-06,1.68842439e-06,1.692396867e-06,1.696159423e-06,1.699718688e-06,1.70308161e-06,1.70625546e-06,1.709247808e-06,1.712066499e-06,1.714719599e-06,1.717215335e-06,1.719562029e-06
0.0,4.423160565e-07,4.936478821e-07,5.399972771e-07,5.818633449e-07,6.197103402e-07,6.539665083e-07,6.850220441e-07,7.132235032e-07,7.388738438e-07,7.622431984e-07,7.835802923e-07,8.031120086e-07,8.210341397e-07,8.375079555e-07,8.526701219e-07,8.666492594e-07,8.795751266e-07,8.915732931e-07,9.027546072e-07,9.132138721e-07,9.230416888e-07,9.32342409e-07,9.412451449e-07,9.498985278e-07,9.584553111e-07,9.670612016e-07,9.758530519e-07,9.849605148e-07,9.945043027e-07,1.00458845e-06,1.015289626e-06,1.026651837e-06,1.038690325e-06,1.051399983e-06,1.064761063e-06,1.078737613e-06,1.093273799e-06,1.108297621e-06,1.123730981e-06,1.139496507e-06,1.155517606e-06,1.171718532e-06,1.188028161e-06,1.204382031e-06,1.220723008e-06,1.237012062e-06,1.253247425e-06,1.269464744e-06,1.285706387e-06,1.301986745e-06,1.318276168e-06,1.334502416e-06,1.350565769e-06,1.366369643e-06,1.381860221e-06,1.397047425e-06,1.411986487e-06,1.426740714e-06,1.441357016e-06,1.455859882e-06,1.470254255e-06,1.484530097e-06,1.498666343e-06,1.512634156e-06,1.526399816e-06,1.53992743e-06,1.553181435e-06,1.566128722e-06,1.578740185e-06,1.590991565e-06,1.602863689e-06,1.614342277e-06,1.625417498e-06,1.636083382e-06,1.646337214e-06,1.656178932e-06,1.665610604e-06,1.674635981e-06,1.683260134e-06,1.691489184e-06,1.699330104e-06,1.706790598e-06,1.713879024e-06,1.720604364e-06,1.726976221e-06,1.733004828e-06,1.738701051e-06,1.744076395e-06,1.74914298e-06,1.753913505e-06,1.758401178e-06,1.762619624e-06,1.766582776e-06,1.770304738e-06,1.773799648e-06
