0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,4.591546685e-08,9.023375197e-08,1.743252813e-07,2.527260108e-07,3.258329788e-07,3.940028525e-07,4.575614476e-07,5.168098853e-07,5.72028684e-07,6.234806482e-07,6.714129708e-07,7.160587146e-07,7.57637771e-07,7.963574244e-07,8.324126914e-07,8.659866007e-07,8.972505348e-07,9.263646837e-07,9.534786093e-07,9.787318787e-07,1.002254717e-06,1.024168635e-06,1.044587003e-06,1.06361557e-06,1.081352935e-06,1.097891027e-06,1.11331562e-06,1.127706952e-06,1.141140451e-06,1.153687599e-06,1.165416907e-06,1.176395001e-06,1.186687821e-06,1.196361902e-06,1.205485592e-06,1.214129871e-06,1.222368225e-06,1.230275026e-06,1.237922194e-06,1.245374643e-06,1.252685753e-06,1.259894305e-06,1.267023703e-06,1.274083373e-06,1.281071444e-06,1.287977772e-06,1.294786592e-06,1.301478579e-06,1.308032364e-06,1.314425763e-06,1.3206369e-06,1.326645292e-06,1.332432827e-06,1.337984514e-06,1.343288885e-06,1.348338143e-06,1.353128018e-06,1.357657476e-06,1.361928341e-06,1.365944908e-06,1.369713567e-06,1.373242455e-06,1.376541131e-06,1.379620282e-06,1.382491436e-06,1.385166705e-06,1.387658536e-06,1.389979478e-06,1.392141981e-06,1.394158205e-06,1.396039867e-06,1.397798114e-06,1.399443425e-06,1.400985546e-06,1.402433451e-06,1.403795329e-06,1.405078589e-06,1.406289882e-06,1.40743514e-06,1.408519615e-06,1.409547927e-06,1.410524122e-06,1.411451716e-06,1.412333762e-06,1.413172909e-06,1.41397148e-06,1.414731558e-06,1.415455075e-06,1.416143933e-06,1.41680002e-06,1.41742524e-06,1.41802145e-06,1.418590383e-06,1.419133586e-06,1.419652407e-06,1.420148035e-06,1.420621568e-06,1.421074124e-06,1.42150692e-06,1.421921234e-06,1.422318124e-06
0.0,7.732775583e-08,1.523251324e-07,2.956324482e-07,4.304931832e-07,5.574244544e-07,6.768961769e-07,7.893387959e-07,8.951506943e-07,9.947045524e-07,1.088352267e-06,1.17642832e-06,1.259251741e-06,1.337127009e-06,1.410344295e-06,1.479179446e-06,1.543893987e-06,1.604735279e-06,1.661936881e-06,1.715719078e-06,1.766289518e-06,1.813843897e-06,1.858566635e-06,1.900631515e-06,1.940202259e-06,1.977433042e-06,2.012468952e-06,2.045446395e-06,2.07649347e-06,2.105730331e-06,2.133269531e-06,2.159216382e-06,2.183669316e-06,2.206720261e-06,2.228455042e-06,2.248953784e-06,2.26829135e-06,2.286537782e-06,2.303758775e-06,2.320016146e-06,2.335368322e-06,2.349870807e-06,2.363576623e-06,2.376536687e-06,2.3888001e-06,2.400414314e-06,2.411425151e-06,2.421876666e-06,2.431810855e-06,2.441267242e-06,2.450282407e-06,2.458889529e-06,2.467118019e-06,2.474993325e-06,2.482536945e-06,2.48976664e-06,2.496696827e-06,2.503339092e-06,2.509702763e-06,2.515795484e-06,2.521623757e-06,2.527193402e-06,2.532509946e-06,2.537578912e-06,2.542406034e-06,2.546997397e-06,2.55135951e-06,2.55549934e-06,2.559424299e-06,2.563142203e-06,2.566661222e-06,2.569989802e-06,2.573136587e-06,2.576110336e-06,2.578919838e-06,2.581573828e-06,2.584080909e-06,2.586449479e-06,2.588687664e-06,2.590803272e-06,2.59280375e-06,2.594696181e-06,2.596487296e-06,2.598183533e-06,2.599791128e-06,2.601316215e-06,2.602764906e-06,2.604143282e-06,2.605457282e-06,2.606712528e-06,2.607914148e-06,2.609066679e-06,2.610174054e-06,2.611239651e-06,2.612266375e-06,2.613256737e-06,2.614212931e-06,2.615136888e-06,2.61603032e-06,2.616894759e-06,2.617731581e-06,2.618542027e-06
0.0,3.477461105e-07,6.908571677e-07,1.363331275e-06,2.017732288e-06,2.654362954e-06,3.273519147e-06,3.875490528e-06,4.460561404e-06,5.029011714e-06,5.58111809e-06,6.117154937e-06,6.637395491e-06,7.142112804e-06,7.63158063e-06,8.106074175e-06,8.565870687e-06,9.011249884e-06,9.442494196e-06,9.859888848e-06,1.026372178e-05,1.065428346e-05,1.103186652e-05,1.13967654e-05,1.17492759e-05,1.208969465e-05,1.241831864e-05,1.273544474e-05,1.304136918e-05,1.33363871e-05,1.36207921e-05,1.389487584e-05,1.415892766e-05,1.441323419e-05,1.465807906e-05,1.48937426e-05,1.512050154e-05,1.533862878e-05,1.554839319e-05,1.575005937e-05,1.594388749e-05,1.613013313e-05,1.630904714e-05,1.648087549e-05,1.664585917e-05,1.680423406e-05,1.695623091e-05,1.710207517e-05,1.724198701e-05,1.737618122e-05,1.750486718e-05,1.762824886e-05,1.774652477e-05,1.7859888e-05,1.796852621e-05,1.807262165e-05,1.817235121e-05,1.826788643e-05,1.835939362e-05,1.844703385e-05,1.853096305e-05,1.86113321e-05,1.868828688e-05,1.876196837e-05,1.883251274e-05,1.890005143e-05,1.896471125e-05,1.902661449e-05,1.908587898e-05,1.914261823e-05,1.919694148e-05,1.924895385e-05,1.929875642e-05,1.934644635e-05,1.939211698e-05,1.943585797e-05,1.94777554e-05,1.951789196e-05,1.955634705e-05,1.959319694e-05,1.962851498e-05,1.966237167e-05,1.96948349e-05,1.972597004e-05,1.975584e-05,1.978450537e-05,1.981202437e-05,1.983845288e-05,1.986384433e-05,1.988824965e-05,1.99117172e-05,1.993429272e-05,1.995601927e-05,1.997693732e-05,1.999708475e-05,2.001649696e-05,2.003520702e-05,2.00532458e-05,2.007064212e-05,2.008742293e-05,2.010361343e-05,2.011923725e-05
0.0,8.644588764e-08,1.700559559e-07,3.291370774e-07,4.779316654e-07,6.170567376e-07,7.470690585e-07,8.684773181e-07,9.817538085e-07,1.087344218e-06,1.185674828e-06,1.277157215e-06,1.362191106e-06,1.4411661e-06,1.514462558e-06,1.58245163e-06,1.645494249e-06,1.703939166e-06,1.75812047e-06,1.808355255e-06,1.854941998e-06,1.898159892e-06,1.93826902e-06,1.975511064e-06,2.010110237e-06,2.042274249e-06,2.072195207e-06,2.100050471e-06,2.126003463e-06,2.150204499e-06,2.172791631e-06,2.193891554e-06,2.213620567e-06,2.232085615e-06,2.249385417e-06,2.265611583e-06,2.280849488e-06,2.295178648e-06,2.308673013e-06,2.321402163e-06,2.333433033e-06,2.344830855e-06,2.355659544e-06,2.365982076e-06,2.375860201e-06,2.385353091e-06,2.394515349e-06,2.403394918e-06,2.412031292e-06,2.420454428e-06,2.42868461e-06,2.436733237e-06,2.44460428e-06,2.452296058e-06,2.459803031e-06,2.467117382e-06,2.474230283e-06,2.48113284e-06,2.487816697e-06,2.494274424e-06,2.50049973e-06,2.506487562e-06,2.512234149e-06,2.517737007e-06,2.522994932e-06,2.52800798e-06,2.532777434e-06,2.537305759e-06,2.541596544e-06,2.545654436e-06,2.549485063e-06,2.553094932e-06,2.556491327e-06,2.559682202e-06,2.562676061e-06,2.565481837e-06,2.568108772e-06,2.570566292e-06,2.572863879e-06,2.575010959e-06,2.577016785e-06,2.57889033e-06,2.580640217e-06,2.582274693e-06,2.583801664e-06,2.585228839e-06,2.586563943e-06,2.587814923e-06,2.588989959e-06,2.590097176e-06,2.59114418e-06,2.592137669e-06,2.593083298e-06,2.593985754e-06,2.594848925e-06,2.595676075e-06,2.596469985e-06,2.597233059e-06,2.597967396e-06,2.59867484e-06,2.599357025e-06,2.600015399e-06
0.0,1.196244319e-13,1.590029901e-13,1.818218518e-13,1.95142893e-13,2.080543388e-13,2.230602639e-13,2.403137227e-13,2.58236757e-13,2.723608112e-13,2.784465428e-13,2.805037094e-13,2.813759433e-13,2.821851013e-13,2.829881069e-13,2.838084245e-13,2.846637287e-13,2.855301941e-13,2.864374217e-13,2.873792637e-13,2.883972562e-13,2.895121632e-13,2.909793537e-13,2.935610791e-13,2.971761997e-13,3.008043957e-13,3.038422422e-13,3.055636404e-13,3.065635435e-13,3.074592272e-13,3.083725987e-13,3.093044394e-13,3.102058898e-13,3.1117118e-13,3.125002861e-13,3.148074763e-13,3.175580362e-13,3.194821105e-13,3.204823768e-13,3.212457456e-13,3.220729814e-13,3.233455379e-13,3.255184165e-13,3.271713564e-13,3.28015856e-13,3.288961445e-13,3.304975186e-13,3.320985232e-13,3.329837944e-13,3.339802144e-13,3.35570052e-13,3.367964414e-13,3.37676323e-13,3.389154308e-13,3.403494885e-13,3.413970618e-13,3.424576997e-13,3.437652279e-13,3.450381461e-13,3.461741461e-13,3.473551402e-13,3.4862842e-13,3.499263317e-13,3.511130916e-13,3.52388305e-13,3.537023707e-13,3.549948727e-13,3.562981468e-13,3.576775911e-13,3.59032813e-13,3.604352647e-13,3.618427579e-13,3.632402779e-13,3.646131732e-13,3.661086765e-13,3.676380765e-13,3.690529161e-13,3.704445857e-13,3.717893732e-13,3.72875341e-13,3.738043835e-13,3.752484114e-13,3.773800835e-13,3.795567444e-13,3.812842057e-13,3.821394219e-13,3.8270504e-13,3.832598451e-13,3.838482008e-13,3.846514974e-13,3.867835033e-13,3.912034397e-13,3.935711913e-13,3.941264321e-13,3.945082337e-13,3.949815801e-13,3.960336905e-13,4.014477546e-13,4.066076499e-13,4.162290376e-13,4.339195233e-13,4.378728968e-13
0.0,9.645740269e-14,1.241223362e-13,1.392381378e-13,1.507143142e-13,1.634242033e-13,1.772136216e-13,1.933897042e-13,2.114911402e-13,2.277367781e-13,2.368065626e-13,2.397917259e-13,2.407447727e-13,2.414646085e-13,2.421919664e-13,2.429188533e-13,2.436744282e-13,2.444511519e-13,2.452415145e-13,2.46067637e-13,2.469289687e-13,2.478255893e-13,2.488350714e-13,2.499714663e-13,2.517360389e-13,2.549402994e-13,2.587036324e-13,2.620066413e-13,2.64011479e-13,2.650279875e-13,2.658822771e-13,2.667365971e-13,2.676125213e-13,2.684738881e-13,2.693281616e-13,2.702958027e-13,2.718699163e-13,2.744606096e-13,2.767334105e-13,2.778561773e-13,2.785995802e-13,2.793127856e-13,2.803932497e-13,2.823914719e-13,2.838673496e-13,2.846233917e-13,2.856262348e-13,2.872713631e-13,2.88309989e-13,2.891294926e-13,2.904924744e-13,2.916876713e-13,2.924794439e-13,2.935462554e-13,2.94881535e-13,2.958213944e-13,2.966836257e-13,2.97821421e-13,2.990654731e-13,3.000848102e-13,3.010533366e-13,3.021488067e-13,3.033364326e-13,3.044817757e-13,3.055569873e-13,3.066966809e-13,3.078777549e-13,3.091438603e-13,3.103601881e-13,3.115345884e-13,3.128519943e-13,3.142032141e-13,3.155121703e-13,3.168779708e-13,3.183086781e-13,3.197383674e-13,3.212104131e-13,3.227055293e-13,3.241428283e-13,3.255377131e-13,3.270544994e-13,3.286478498e-13,3.301015246e-13,3.314832968e-13,3.328509525e-13,3.340507931e-13,3.3538319e-13,3.371622898e-13,3.389470141e-13,3.403382038e-13,3.40993083e-13,3.416061184e-13,3.430749028e-13,3.459758175e-13,3.478471577e-13,3.483850403e-13,3.490559561e-13,3.520717164e-13,3.55692875e-13,3.608413087e-13,3.779946194e-13,3.84894884e-13
0.0,4.467250457e-14,5.521009746e-14,6.515287706e-14,7.712130014e-14,9.175752757e-14,1.086746224e-13,1.252658437e-13,1.371924187e-13,1.413135416e-13,1.423864991e-13,1.42986444e-13,1.435722723e-13,1.441651761e-13,1.447947613e-13,1.454374966e-13,1.460868182e-13,1.467572864e-13,1.474987418e-13,1.48253844e-13,1.491857514e-13,1.508228938e-13,1.539566471e-13,1.574641637e-13,1.600755428e-13,1.612542904e-13,1.61974576e-13,1.626379897e-13,1.633089462e-13,1.639652907e-13,1.646714938e-13,1.656033888e-13,1.674596574e-13,1.699581582e-13,1.714068055e-13,1.720847969e-13,1.727064139e-13,1.736946706e-13,1.756078637e-13,1.768641403e-13,1.775773729e-13,1.787777521e-13,1.802606579e-13,1.810656113e-13,1.820684702e-13,1.834381067e-13,1.84321068e-13,1.851471782e-13,1.864114463e-13,1.875145031e-13,1.883269795e-13,1.893086716e-13,1.905165369e-13,1.915617455e-13,1.924804317e-13,1.935049304e-13,1.946352146e-13,1.957655245e-13,1.968111812e-13,1.978869531e-13,1.990031012e-13,2.002114297e-13,2.013915497e-13,2.025227641e-13,2.037240406e-13,2.050104125e-13,2.062841218e-13,2.075709827e-13,2.089283482e-13,2.10299828e-13,2.11720727e-13,2.132068576e-13,2.145999907e-13,2.158872598e-13,2.17202776e-13,2.186739136e-13,2.202452703e-13,2.218503789e-13,2.234489349e-13,2.248655697e-13,2.257085492e-13,2.263258946e-13,2.270278148e-13,2.285290547e-13,2.315471064e-13,2.342966226e-13,2.3531126e-13,2.356676191e-13,2.360239825e-13,2.365143467e-13,2.378750776e-13,2.434917294e-13,2.462220977e-13,2.490219219e-13,2.624854703e-13,2.716416225e-13,2.728602883e-13,2.734305822e-13,2.739570504e-13,2.744838666e-13,2.74989886e-13,2.754875409e-13
0.0,8.720824028e-12,1.010389404e-11,1.038553177e-11,1.040913227e-11,1.042172238e-11,1.043341888e-11,1.04485901e-11,1.046465446e-11,1.047373576e-11,1.047679575e-11,1.047795153e-11,1.047870582e-11,1.047940874e-11,1.048010097e-11,1.048079311e-11,1.048148477e-11,1.048217642e-11,1.048294796e-11,1.048383515e-11,1.048532584e-11,1.04882571e-11,1.049137658e-11,1.049316725e-11,1.049430566e-11,1.049536678e-11,1.049644817e-11,1.049752261e-11,1.049870931e-11,1.050046065e-11,1.050306198e-11,1.050494627e-11,1.050609146e-11,1.050717274e-11,1.050874313e-11,1.05107168e-11,1.05119785e-11,1.051311668e-11,1.051477592e-11,1.05161131e-11,1.051717915e-11,1.051864276e-11,1.052001184e-11,1.052102471e-11,1.052225515e-11,1.052370789e-11,1.052487136e-11,1.052592916e-11,1.052718796e-11,1.052856073e-11,1.052973399e-11,1.053085328e-11,1.053211329e-11,1.053344618e-11,1.053479676e-11,1.053612755e-11,1.053751172e-11,1.053905688e-11,1.054076172e-11,1.054256324e-11,1.054449344e-11,1.054666873e-11,1.054908095e-11,1.055167445e-11,1.055451023e-11,1.055757463e-11,1.056084798e-11,1.056426245e-11,1.056784667e-11,1.057149161e-11,1.057518793e-11,1.057889731e-11,1.058255782e-11,1.058607933e-11,1.05895932e-11,1.059310093e-11,1.059639157e-11,1.059912246e-11,1.060154807e-11,1.060454397e-11,1.060787505e-11,1.061039538e-11,1.061206801e-11,1.061346042e-11,1.061475578e-11,1.06173572e-11,1.062046413e-11,1.062156302e-11,1.062248822e-11,1.06251176e-11,1.062831396e-11,1.063174239e-11,1.06332822e-11,1.06340661e-11,1.063475441e-11,1.06354203e-11,1.063604965e-11,1.063667117e-11,1.063728493e-11,1.063787776e-11,1.063847729e-11,1.063907672e-11
0.0,7.344912785e-08,1.446119691e-07,2.801515328e-07,4.067696283e-07,5.246312576e-07,6.339214139e-07,7.348489543e-07,8.276496667e-07,9.125901368e-07,9.899729987e-07,1.060142385e-06,1.123487139e-06,1.180439511e-06,1.231468362e-06,1.27706754e-06,1.317741186e-06,1.353988228e-06,1.386288248e-06,1.415090346e-06,1.440805824e-06,1.46380466e-06,1.484415136e-06,1.502925724e-06,1.519588326e-06,1.534622152e-06,1.548217717e-06,1.560540656e-06,1.571735189e-06,1.581927161e-06,1.591226673e-06,1.599730302e-06,1.607522965e-06,1.614679465e-06,1.621265774e-06,1.627340111e-06,1.632953863e-06,1.638152394e-06,1.642975749e-06,1.647459292e-06,1.651634294e-06,1.655528496e-06,1.659166642e-06,1.662570975e-06,1.665761678e-06,1.668757265e-06,1.671574929e-06,1.674230879e-06,1.676740633e-06,1.67911926e-06,1.681381513e-06,1.683541853e-06,1.685614359e-06,1.687612576e-06,1.689549334e-06,1.691436572e-06,1.693285162e-06,1.695104747e-06,1.696903576e-06,1.698688376e-06,1.700464264e-06,1.702234725e-06,1.704001669e-06,1.70576553e-06,1.707525429e-06,1.709279359e-06,1.7110244e-06,1.712756937e-06,1.714472881e-06,1.716167875e-06,1.717837475e-06,1.71947731e-06,1.721083207e-06,1.722651298e-06,1.72417809e-06,1.725660525e-06,1.727096019e-06,1.728482478e-06,1.729818311e-06,1.731102423e-06,1.732334201e-06,1.73351349e-06,1.73464056e-06,1.735716066e-06,1.736741007e-06,1.737716674e-06,1.738644606e-06,1.739526537e-06,1.74036435e-06,1.741160031e-06,1.74191563e-06,1.742633223e-06,1.74331488e-06,1.743962639e-06,1.744578485e-06,1.745164331e-06,1.745722011e-06,1.746253265e-06,1.746759737e-06,1.747242976e-06,1.74770443e-06,1.748145449e-06
0.0,1.112800697e-07,2.195352305e-07,4.270626788e-07,6.227696326e-07,8.068565293e-07,9.795437816e-07,1.14107373e-06,1.291710156e-06,1.431738927e-06,1.561472029e-06,1.681254556e-06,1.791472214e-06,1.892556451e-06,1.984985239e-06,2.069278856e-06,2.145991148e-06,2.215697423e-06,2.278980502e-06,2.336416517e-06,2.388561979e-06,2.435943274e-06,2.479049229e-06,2.518326854e-06,2.554179915e-06,2.586969781e-06,2.617017957e-06,2.644609817e-06,2.669999147e-06,2.693412908e-06,2.715055251e-06,2.735110207e-06,2.753743407e-06,2.771103282e-06,2.787323006e-06,2.802523165e-06,2.816813313e-06,2.83029279e-06,2.843051917e-06,2.855173117e-06,2.866731393e-06,2.8777943e-06,2.888421817e-06,2.898666359e-06,2.908573062e-06,2.918180316e-06,2.927520551e-06,2.936621214e-06,2.945505904e-06,2.954195594e-06,2.962709873e-06,2.97106817e-06,2.97929095e-06,2.987400857e-06,2.995423731e-06,3.003389327e-06,3.011331479e-06,3.019287413e-06,3.027296088e-06,3.03539567e-06,3.043620587e-06,3.051998702e-06,3.060549153e-06,3.069281125e-06,3.07819362e-06,3.087276094e-06,3.096509732e-06,3.105869114e-06,3.115324013e-06,3.124841141e-06,3.134385714e-06,3.143922778e-06,3.153418276e-06,3.162839861e-06,3.172157479e-06,3.181343758e-06,3.190374236e-06,3.19922746e-06,3.207885014e-06,3.216331397e-06,3.224553954e-06,3.232542694e-06,3.240290092e-06,3.247790863e-06,3.255041722e-06,3.262041138e-06,3.268789099e-06,3.275286879e-06,3.281536834e-06,3.287542214e-06,3.293307009e-06,3.298835801e-06,3.30413366e-06,3.309206043e-06,3.314058721e-06,3.318697716e-06,3.323129248e-06,3.327359695e-06,3.33139556e-06,3.335243433e-06,3.33890997e-06,3.342401861e-06
0.0,1.964056155e-07,3.89413707e-07,7.653979047e-07,1.128263722e-06,1.478307188e-06,1.8158111e-06,2.141047375e-06,2.454279715e-06,2.755766422e-06,3.045763181e-06,3.324525664e-06,3.592311765e-06,3.849383306e-06,4.096007134e-06,4.332455539e-06,4.559006058e-06,4.775940753e-06,4.983545116e-06,5.182106771e-06,5.371914114e-06,5.553255027e-06,5.72641574e-06,5.891679907e-06,6.049327898e-06,6.199636302e-06,6.342877588e-06,6.479319896e-06,6.60922689e-06,6.732857643e-06,6.8504665e-06,6.962302924e-06,7.068611286e-06,7.169630627e-06,7.265594377e-06,7.356730071e-06,7.443259049e-06,7.525396179e-06,7.603349602e-06,7.677320515e-06,7.747503e-06,7.8140839e-06,7.877242752e-06,7.937151766e-06,7.993975853e-06,8.047872698e-06,8.09899288e-06,8.147480017e-06,8.193470946e-06,8.237095931e-06,8.278478888e-06,8.317737618e-06,8.354984063e-06,8.390324561e-06,8.423860101e-06,8.455686584e-06,8.485895076e-06,8.514572054e-06,8.541799646e-06,8.567655856e-06,8.592214777e-06,8.615546792e-06,8.637718755e-06,8.658794159e-06,8.678833285e-06,8.697893343e-06,8.7160286e-06,8.733290497e-06,8.749727767e-06,8.765386546e-06,8.780310488e-06,8.794540871e-06,8.808116709e-06,8.821074854e-06,8.833450093e-06,8.845275244e-06,8.85658124e-06,8.867397215e-06,8.877750581e-06,8.887667108e-06,8.897170994e-06,8.906284945e-06,8.915030239e-06,8.923426805e-06,8.931493285e-06,8.939247105e-06,8.946704542e-06,8.953880786e-06,8.960790002e-06,8.967445396e-06,8.973859266e-06,8.980043066e-06,8.986007458e-06,8.991762366e-06,8.99731703e-06,9.002680055e-06,9.007859462e-06,9.012862734e-06,9.017696866e-06,9.022368412e-06,9.026883525e-06,9.031248007e-06
0.0,1.991445341e-07,3.947897448e-07,7.757506685e-07,1.143208894e-06,1.497474328e-06,1.838842749e-06,2.167598422e-06,2.484017032e-06,2.788368764e-06,3.080921329e-06,3.361942753e-06,3.631703734e-06,3.890479403e-06,4.138550381e-06,4.376203104e-06,4.603729482e-06,4.821426006e-06,5.029592493e-06,5.228530636e-06,5.418542535e-06,5.599929328e-06,5.772990012e-06,5.938020508e-06,6.095312957e-06,6.245155241e-06,6.387830667e-06,6.523617769e-06,6.652790173e-06,6.775616466e-06,6.892360058e-06,7.003278995e-06,7.108625736e-06,7.208646882e-06,7.303582887e-06,7.393667753e-06,7.479128726e-06,7.560186025e-06,7.637052594e-06,7.709933904e-06,7.779027803e-06,7.844524425e-06,7.90660615e-06,7.965447618e-06,8.021215792e-06,8.074070072e-06,8.124162442e-06,8.171637655e-06,8.216633448e-06,8.259280777e-06,8.299704071e-06,8.3380215e-06,8.374345248e-06,8.408781793e-06,8.441432189e-06,8.472392333e-06,8.501753245e-06,8.529601316e-06,8.556018561e-06,8.581082853e-06,8.604868134e-06,8.627444616e-06,8.648878961e-06,8.669234447e-06,8.688571111e-06,8.70694589e-06,8.724412744e-06,8.741022781e-06,8.75682437e-06,8.771863268e-06,8.786182728e-06,8.799823616e-06,8.812824522e-06,8.82522186e-06,8.837049971e-06,8.848341212e-06,8.859126048e-06,8.869433135e-06,8.879289401e-06,8.888720133e-06,8.897749046e-06,8.90639837e-06,8.914688922e-06,8.922640179e-06,8.930270356e-06,8.937596471e-06,8.944634417e-06,8.951399032e-06,8.957904155e-06,8.964162699e-06,8.9701867e-06,8.975987382e-06,8.981575209e-06,8.986959936e-06,8.99215066e-06,8.997155864e-06,9.001983466e-06,9.006640855e-06,9.011134935e-06,9.015472162e-06,9.019658577e-06,9.023699844e-06
0.0,2.047022592e-13,3.016843797e-13,4.386278107e-13,5.04324151e-13,5.265721226e-13,5.469308753e-13,5.678795066e-13,5.891623306e-13,6.120525082e-13,6.38708859e-13,6.683315869e-13,6.942880877e-13,7.081395587e-13,7.136846293e-13,7.157758493e-13,7.173166126e-13,7.188298635e-13,7.203643167e-13,7.219474736e-13,7.235723394e-13,7.252502021e-13,7.270191643e-13,7.288881323e-13,7.309637718e-13,7.335604137e-13,7.375620353e-13,7.434313469e-13,7.497149957e-13,7.554839444e-13,7.59798549e-13,7.621994369e-13,7.639892428e-13,7.657697702e-13,7.675757947e-13,7.694199072e-13,7.712951481e-13,7.733303735e-13,7.761498848e-13,7.804929654e-13,7.853348375e-13,7.889724351e-13,7.910977301e-13,7.927305296e-13,7.943742393e-13,7.964253415e-13,7.997823908e-13,8.036862638e-13,8.060520048e-13,8.07642044e-13,8.095623199e-13,8.127401626e-13,8.156209177e-13,8.173557001e-13,8.192067152e-13,8.220881168e-13,8.246264721e-13,8.263675255e-13,8.28443088e-13,8.311714551e-13,8.33411638e-13,8.35312987e-13,8.375909096e-13,8.400758267e-13,8.422957705e-13,8.444534701e-13,8.467535576e-13,8.49170566e-13,8.514925203e-13,8.537677792e-13,8.561751568e-13,8.586143501e-13,8.609965584e-13,8.634307739e-13,8.659567193e-13,8.684445793e-13,8.710082935e-13,8.735825826e-13,8.761947032e-13,8.788120594e-13,8.813283803e-13,8.837698616e-13,8.864246345e-13,8.891645106e-13,8.917560333e-13,8.943094437e-13,8.968217733e-13,8.988773923e-13,9.008432639e-13,9.03769616e-13,9.072904661e-13,9.10577833e-13,9.127500208e-13,9.140316245e-13,9.152248394e-13,9.168568443e-13,9.207125378e-13,9.264418809e-13,9.294218936e-13,9.305077386e-13,9.315243664e-13,9.334753231e-13
0.0,5.304422488e-12,6.883267116e-12,7.679090453e-12,8.139281497e-12,8.713153593e-12,9.330798151e-12,9.955816621e-12,1.05157407e-11,1.085339489e-11,1.097857707e-11,1.102781401e-11,1.106203129e-11,1.109563072e-11,1.11300552e-11,1.116576478e-11,1.120304914e-11,1.124233466e-11,1.128433627e-11,1.133035609e-11,1.138343577e-11,1.145113115e-11,1.154774427e-11,1.166806893e-11,1.178350366e-11,1.187297575e-11,1.192989867e-11,1.197213202e-11,1.201236521e-11,1.205387365e-11,1.209722158e-11,1.214300204e-11,1.219269676e-11,1.225018268e-11,1.232401e-11,1.241402219e-11,1.24988568e-11,1.256170348e-11,1.260924087e-11,1.265304863e-11,1.269860357e-11,1.275129055e-11,1.281899337e-11,1.289518743e-11,1.295707682e-11,1.300411708e-11,1.304976408e-11,1.310456002e-11,1.31712518e-11,1.323084725e-11,1.327820688e-11,1.332572092e-11,1.338314648e-11,1.344375024e-11,1.349429071e-11,1.354120956e-11,1.359438768e-11,1.36531183e-11,1.370623985e-11,1.375477093e-11,1.380680057e-11,1.386340664e-11,1.391830007e-11,1.396981193e-11,1.402276187e-11,1.407836327e-11,1.413418668e-11,1.418864957e-11,1.424323829e-11,1.429949995e-11,1.435654819e-11,1.441294166e-11,1.447005206e-11,1.452849916e-11,1.458744409e-11,1.464736297e-11,1.470843987e-11,1.47704072e-11,1.483333153e-11,1.489494607e-11,1.495392058e-11,1.501161088e-11,1.506771554e-11,1.512353559e-11,1.519038694e-11,1.527523753e-11,1.536110549e-11,1.543063011e-11,1.547490363e-11,1.550821328e-11,1.554119173e-11,1.557644305e-11,1.561547334e-11,1.566072255e-11,1.57194928e-11,1.58182374e-11,1.601250359e-11,1.615987159e-11,1.620094008e-11,1.622590455e-11,1.625531537e-11,1.629732712e-11
0.0,1.965761893e-12,2.430483331e-12,2.717420931e-12,3.064370206e-12,3.697378916e-12,4.389345572e-12,4.880742537e-12,5.105594027e-12,5.166904659e-12,5.193407043e-12,5.217079681e-12,5.241111882e-12,5.26611077e-12,5.292041017e-12,5.31929588e-12,5.348238253e-12,5.379595984e-12,5.414169347e-12,5.454223229e-12,5.50578015e-12,5.581516881e-12,5.686076609e-12,5.785874639e-12,5.849807249e-12,5.887183453e-12,5.917965315e-12,5.948782532e-12,5.980738286e-12,6.01441159e-12,6.050402827e-12,6.090429661e-12,6.140333793e-12,6.20918519e-12,6.282877789e-12,6.33582578e-12,6.372601108e-12,6.405861545e-12,6.440922675e-12,6.48399303e-12,6.542031592e-12,6.599381487e-12,6.639774218e-12,6.674686423e-12,6.716254664e-12,6.768729292e-12,6.81457386e-12,6.850843896e-12,6.889732973e-12,6.93727035e-12,6.981280209e-12,7.017732404e-12,7.055997782e-12,7.101002646e-12,7.144684561e-12,7.182227262e-12,7.220217978e-12,7.26348009e-12,7.307740862e-12,7.34772159e-12,7.386799178e-12,7.429285287e-12,7.473481999e-12,7.515994727e-12,7.557519261e-12,7.600605481e-12,7.645294241e-12,7.689736527e-12,7.733734549e-12,7.778750761e-12,7.824972646e-12,7.87122982e-12,7.918205878e-12,7.96657374e-12,8.015299246e-12,8.06445163e-12,8.114297774e-12,8.163807545e-12,8.212359541e-12,8.260486033e-12,8.306902272e-12,8.355211521e-12,8.413314528e-12,8.474258132e-12,8.526273866e-12,8.563236927e-12,8.593902264e-12,8.626742275e-12,8.667623054e-12,8.73108769e-12,8.833922602e-12,8.91489306e-12,8.947525289e-12,8.970125021e-12,8.996254089e-12,9.032233625e-12,9.092301824e-12,9.235929402e-12,9.387235132e-12,9.469962207e-12,9.724975603e-12,1.026910635e-11
